Original Molecule,Parsed Molecule,Link,Result Type,CAS,Deprecated CAS
ACACIA_CATECHU,ACACIA CATECHU,https://pubchem.ncbi.nlm.nih.gov/substance/482039925,RELEVANT,N/A,
ACACIA_SENEGAL,ACACIA SENEGAL,https://pubchem.ncbi.nlm.nih.gov/substance/482044117,RELEVANT,N/A,
ACALABRUTINIB,ACALABRUTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/71226662,FEATURED,1420477-60-6,
ACAMPROSATE,ACAMPROSATE,https://pubchem.ncbi.nlm.nih.gov/compound/71158,FEATURED,77337-76-9,
ACARBOSE,ACARBOSE,https://pubchem.ncbi.nlm.nih.gov/compound/41774,FEATURED,56180-94-0,
ACEBUTOLOL,ACEBUTOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/1978,FEATURED,37517-30-9,28197-63-9
ACEMANNAN,ACEMANNAN,https://pubchem.ncbi.nlm.nih.gov/compound/72041,FEATURED,110042-95-0,110865-83-3
ACEPROMAZINE,ACEPROMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6077,FEATURED,61-00-7,
ACESULFAME,ACESULFAME,https://pubchem.ncbi.nlm.nih.gov/compound/36573,FEATURED,33665-90-6,
ACETAZOLAMIDE,ACETAZOLAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/1986,FEATURED,59-66-5,"5661-25-6, 8017-69-4, 909032-78-6, 8017-69-4"
ACETIC_ACID,ACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/176,FEATURED,"64-19-7, 68475-71-8, 546-67-8, 77671-22-8","77671-22-8, 1053656-97-5, 1173022-32-6, 1053656-97-5, 1173022-32-6, 77671-22-8, 612524-90-0, 1053656-97-5, 463-83-2"
ACETOHEXAMIDE,ACETOHEXAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/1989,FEATURED,968-81-0,8054-32-8
ACETOHYDROXAMIC_ACID,ACETOHYDROXAMIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/1990,FEATURED,546-88-3,
ACETONE,ACETONE,https://pubchem.ncbi.nlm.nih.gov/compound/180,FEATURED,67-64-1,
ACETONE_(KETONE)_TESTS,ACETONE (KETONE) TESTS,https://pubmed.ncbi.nlm.nih.gov/33027776,RELEVANT,N/A,
ACETYL-L-CARNITINE,ACETYL-L-CARNITINE,https://pubchem.ncbi.nlm.nih.gov/compound/7045767,FEATURED,3040-38-8,"461-77-8, 541-68-4, 3624-25-7, 74832-89-6"
ACETYLCHOLINE,ACETYLCHOLINE,https://pubchem.ncbi.nlm.nih.gov/compound/187,FEATURED,"51-84-3, 14047-05-3",
ACETYLCYSTEINE,ACETYLCYSTEINE,https://pubchem.ncbi.nlm.nih.gov/compound/12035,FEATURED,"616-91-1, 7218-04-4","7696-05-1, 1261105-20-7, 1261105-20-7, 7696-05-1"
ACETYLSALICYLIC_ACID,ACETYLSALICYLIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/2244,FEATURED,50-78-2,"11126-35-5, 11126-37-7, 2349-94-2, 26914-13-6, 98201-60-6, 2087491-38-9, 11126-35-5, 11126-37-7, 2087491-38-9, 2349-94-2, 26914-13-6, 98201-60-6, 11126-37-7, 26914-13-6, 11126-35-5, 2349-94-2"
ACETYLSULFAFURAZOLE,ACETYLSULFAFURAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/6662,FEATURED,80-74-0,
ACHILLEA_MILLEFOLIUM,ACHILLEA MILLEFOLIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Achillea%20millefolium,FEATURED,"977000-16-0, 8022-07-9",
ACICLOVIR,ACICLOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/135398513,FEATURED,59277-89-3,
ACITRETIN,ACITRETIN,N/A,Not Found,N/A,N/A
ACLIDINIUM_BROMIDE,ACLIDINIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11519741,FEATURED,320345-99-1,
ACONITUM_NAPELLUS,ACONITUM NAPELLUS,https://pubchem.ncbi.nlm.nih.gov/compound/Aconitum%20Napellus,FEATURED,N/A,
ACRIVASTINE,ACRIVASTINE,https://pubchem.ncbi.nlm.nih.gov/compound/5284514,FEATURED,87848-99-5,
ADALIMUMAB,ADALIMUMAB,https://pubchem.ncbi.nlm.nih.gov/compound/Adalimumab,FEATURED,331731-18-1,
ADAPALENE,ADAPALENE,https://pubchem.ncbi.nlm.nih.gov/compound/60164,FEATURED,106685-40-9,
ADEFOVIR_DIPIVOXIL,ADEFOVIR DIPIVOXIL,https://pubchem.ncbi.nlm.nih.gov/compound/60871,FEATURED,142340-99-6,
ADEMETIONINE,ADEMETIONINE,https://pubchem.ncbi.nlm.nih.gov/compound/34755,FEATURED,"29908-03-0, 78548-84-2, 91279-78-6","23095-97-8, 28378-99-6, 5134-37-2, 86522-35-2, 86866-89-9, 2613-02-7, 23095-97-8, 28378-99-6, 2613-02-7, 86522-35-2, 86866-89-9, 78548-84-2"
ADENOSINE,ADENOSINE,https://pubchem.ncbi.nlm.nih.gov/compound/60961,FEATURED,58-61-7,"46946-45-6, 46969-16-8, 1348387-95-0, 46946-45-6, 46969-16-8, 46969-16-8"
ADENOSINE_TRIPHOSPHATE,ADENOSINE TRIPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/5957,FEATURED,"56-65-5, 11016-17-4, 51963-61-2","10168-83-9, 16488-07-6, 51569-41-6, 71800-44-7, 84412-18-0, 896506-78-8, 1259312-93-0, 917074-14-7, 10168-83-9, 1259312-93-0, 16488-07-6, 51569-41-6, 71800-44-7, 84412-18-0, 896506-78-8, 917074-14-7, 71800-44-7, 51569-41-6, 84412-18-0, 1259312-93-0, 896506-78-8, 10168-83-9, 917074-14-7"
ADIPIODONE,ADIPIODONE,https://pubchem.ncbi.nlm.nih.gov/compound/3739,FEATURED,606-17-7,
ADRENAL_CORTEX,ADRENAL CORTEX,https://pubchem.ncbi.nlm.nih.gov/substance/482039705,RELEVANT,N/A,
AESCULUS_HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,https://pubchem.ncbi.nlm.nih.gov/substance/483924302,RELEVANT,N/A,
AFATINIB,AFATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/10184653,FEATURED,"850140-72-6, 439081-18-2",
AFLIBERCEPT,AFLIBERCEPT,https://pubchem.ncbi.nlm.nih.gov/compound/Aflibercept,FEATURED,862111-32-8,924289-53-2
AGALSIDASE_BETA,AGALSIDASE BETA,https://pubchem.ncbi.nlm.nih.gov/compound/Agalsidase%20Beta,FEATURED,104138-64-9,9025-35-8
AGARICUS_CAMPESTRIS,AGARICUS CAMPESTRIS,https://pubchem.ncbi.nlm.nih.gov/substance/482032839,RELEVANT,N/A,
ALANINE,ALANINE,https://pubchem.ncbi.nlm.nih.gov/compound/5950,FEATURED,"56-41-7, 18875-37-1, 25191-17-7, 77160-91-9","115967-49-2, 170805-71-7, 6898-94-8, 759445-89-1, 787635-21-6, 1150316-17-8, 1150316-17-8, 115967-49-2, 170805-71-7, 6898-94-8, 759445-89-1, 787635-21-6, 1150316-17-8, 6898-94-8, 787635-21-6, 115967-49-2, 170805-71-7, 759445-89-1"
ALATROFLOXACIN,ALATROFLOXACIN,https://pubchem.ncbi.nlm.nih.gov/compound/3086677,FEATURED,146961-76-4,157182-32-6
ALBENDAZOLE,ALBENDAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/2082,FEATURED,54965-21-8,
ALBIGLUTIDE,ALBIGLUTIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Albiglutide,FEATURED,782500-75-8,
ALBUMIN,ALBUMIN,https://pubchem.ncbi.nlm.nih.gov/compound/36314,RELEVANT,"33069-62-4, 92950-39-5","157069-30-2, 1203669-79-7"
ALBUTREPENONACOG_ALFA,ALBUTREPENONACOG ALFA,https://pubchem.ncbi.nlm.nih.gov/compound/Albutrepenonacog%20Alfa,FEATURED,1357448-54-4,
ALCAFTADINE,ALCAFTADINE,https://pubchem.ncbi.nlm.nih.gov/compound/19371515,FEATURED,147084-10-4,
ALCLOMETASONE,ALCLOMETASONE,https://pubchem.ncbi.nlm.nih.gov/compound/5311000,FEATURED,"67452-97-5, 66734-13-2",
ALDESLEUKIN,ALDESLEUKIN,https://pubchem.ncbi.nlm.nih.gov/compound/Aldesleukin,FEATURED,110942-02-4,119913-24-5
ALDIOXA,ALDIOXA,https://pubchem.ncbi.nlm.nih.gov/compound/16683101,FEATURED,5579-81-7,"12125-29-0, 2015-24-9, 52931-97-2, 12125-29-0, 52931-97-2, 2015-24-9"
ALECTINIB,ALECTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/49806720,FEATURED,1256580-46-7,1416163-60-4
ALEFACEPT,ALEFACEPT,https://pubchem.ncbi.nlm.nih.gov/compound/Alefacept,FEATURED,222535-22-0,
ALEMTUZUMAB,ALEMTUZUMAB,https://pubchem.ncbi.nlm.nih.gov/compound/Alemtuzumab,FEATURED,216503-57-0,"126775-97-1, 478159-77-2, 727728-72-5"
ALENDRONIC_ACID,ALENDRONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/2088,FEATURED,66376-36-1,
ALFENTANIL,ALFENTANIL,https://pubchem.ncbi.nlm.nih.gov/compound/51263,FEATURED,71195-58-9,
ALFUZOSIN,ALFUZOSIN,https://pubchem.ncbi.nlm.nih.gov/compound/2092,FEATURED,81403-80-7,"128707-53-9, 86163-78-2"
ALGINIC_ACID,ALGINIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/Alginic%20Acid,FEATURED,9005-32-7,"210888-24-7, 545434-56-8, 865838-47-7, 865838-48-8, 1444006-48-7, 2010157-07-8, 1444006-48-7, 2010157-07-8, 210888-24-7, 545434-56-8, 865838-47-7, 865838-48-8"
ALGLUCERASE,ALGLUCERASE,https://pubchem.ncbi.nlm.nih.gov/substance/472422781,RELEVANT,143003-46-7,
ALGLUCOSIDASE_ALFA,ALGLUCOSIDASE ALFA,https://pubchem.ncbi.nlm.nih.gov/compound/Alglucosidase%20Alfa,FEATURED,420784-05-0,
ALIROCUMAB,ALIROCUMAB,https://pubchem.ncbi.nlm.nih.gov/compound/Alirocumab,FEATURED,1245916-14-6,
ALISKIREN,ALISKIREN,https://pubchem.ncbi.nlm.nih.gov/compound/5493444,FEATURED,173334-57-1,"401809-63-0, 957114-21-5"
ALITRETINOIN,ALITRETINOIN,https://pubchem.ncbi.nlm.nih.gov/compound/449171,FEATURED,5300-03-8,
ALKYL_SULFONATES,ALKYL SULFONATES,https://pubchem.ncbi.nlm.nih.gov/compound/2478,RELEVANT,55-98-1,
ALLANTOIN,ALLANTOIN,https://pubchem.ncbi.nlm.nih.gov/compound/204,FEATURED,97-59-6,"37305-69-4, 5377-33-3, 58308-55-7, 5377-33-3, 58308-55-7, 37305-69-4"
ALLIUM_CEPA,ALLIUM CEPA,https://pubchem.ncbi.nlm.nih.gov/substance/482025683,RELEVANT,N/A,
ALLIUM_SATIVUM,ALLIUM SATIVUM,https://pubchem.ncbi.nlm.nih.gov/substance/103049314,RELEVANT,N/A,
ALLOPURINOL,ALLOPURINOL,https://pubchem.ncbi.nlm.nih.gov/compound/135401907,FEATURED,"315-30-0, 184789-03-5, 691008-24-9, 9002-17-9","184856-42-6, 22767-92-6, 39464-14-7, 22767-92-6, 184856-42-6, 39464-14-7"
ALLYL_ISOTHIOCYANATE,ALLYL ISOTHIOCYANATE,https://pubchem.ncbi.nlm.nih.gov/compound/5971,FEATURED,"57-06-7, 8007-40-7","107231-30-1, 50888-64-7, 50978-48-8, 58391-87-0, 1001911-93-8, 1001911-93-8, 107231-30-1, 50888-64-7, 50978-48-8, 58391-87-0, 107231-30-1, 50888-64-7, 58391-87-0"
ALMOTRIPTAN,ALMOTRIPTAN,https://pubchem.ncbi.nlm.nih.gov/compound/123606,FEATURED,"154323-57-6, 181183-52-8",
ALOE_AFRICANA,ALOE AFRICANA,https://pubchem.ncbi.nlm.nih.gov/compound/Aloe%20africana%20whole,FEATURED,N/A,
ALOE_BARBADENSIS,ALOE BARBADENSIS,https://pubchem.ncbi.nlm.nih.gov/compound/12305761,RELEVANT,"1415-73-2, 8015-61-0","10361-17-8, 11019-96-8, 25429-08-7, 31017-11-5, 31048-97-2, 5133-19-7, 20226-90-8, 73649-92-0, 31048-97-2, 31017-11-5, 11019-96-8, 25429-08-7"
ALOGLIPTIN,ALOGLIPTIN,https://pubchem.ncbi.nlm.nih.gov/compound/11450633,FEATURED,850649-61-5,
ALOSETRON,ALOSETRON,https://pubchem.ncbi.nlm.nih.gov/compound/2099,FEATURED,122852-42-0,
ALPHA-GALACTOSIDASE,ALPHA-GALACTOSIDASE,https://pubchem.ncbi.nlm.nih.gov/compound/82000,RELEVANT,7493-95-0,
ALPHA_AMYLASE,ALPHA AMYLASE,https://pubchem.ncbi.nlm.nih.gov/compound/192826,RELEVANT,"9005-82-7, 6401-81-6, 1109-28-0","7482-74-8, 37243-82-6, 9051-21-2, 9060-22-4"
ALPHA_CAROTENE,ALPHA CAROTENE,https://pubchem.ncbi.nlm.nih.gov/compound/6419725,FEATURED,7488-99-5,"24319-81-1, 432-70-2"
ALPINA_GALANGA,ALPINA GALANGA,https://pubmed.ncbi.nlm.nih.gov/13493119,RELEVANT,N/A,
ALPINIA_OFFICINARUM,ALPINIA OFFICINARUM,https://pubchem.ncbi.nlm.nih.gov/substance/482043081,RELEVANT,N/A,
ALPRAZOLAM,ALPRAZOLAM,https://pubchem.ncbi.nlm.nih.gov/compound/2118,FEATURED,28981-97-7,
ALPROSTADIL,ALPROSTADIL,https://pubchem.ncbi.nlm.nih.gov/compound/5280723,FEATURED,745-65-3,"50-83-9, 22299-37-2, 50865-30-0"
ALTEPLASE,ALTEPLASE,https://pubchem.ncbi.nlm.nih.gov/compound/Alteplase,FEATURED,105857-23-6,93928-26-8
