molecule,crp,intprd,cas,drugid
ALISKIREN#HYDROCHLOROTHIAZIDE,NODEN_PHARMA,TEKTURNA HCT,"173334-57-1, 58-93-5",70338
ALISKIREN#VALSARTAN,NOVARTIS,VALTURNA,"137862-53-4, 173334-57-1",54291
ALMOTRIPTAN,JOHNSON_&_JOHNSON,AXERT,"154323-57-6, 181183-52-8",10524
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,"1115-70-4, 657-24-9",6050
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,"1115-70-4, 657-24-9",49077
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,"1115-70-4, 657-24-9",49829
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,"657-24-9, 850649-61-5",64334
ALVIMOPAN,MERCK_&_CO,ENTEREG,"156053-89-3, 170098-38-1",9447
AMFETAMINE,TRIS_PHARMA,DYANAVEL XR,"300-62-9, 51-64-9",25009
AMLODIPINE#ATORVASTATIN,PFIZER,CADUET,"134523-00-5, 88150-42-9",33475
AMLODIPINE#BENAZEPRIL,NOVARTIS,LOTREL,"86541-75-5, 88150-42-9",44413
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,"58-93-5, 88150-42-9",59553
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,"58-93-5, 88150-42-9",61908
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,"58-93-5, 88150-42-9",70525
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,"137862-53-4, 58-93-5",16073
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,"137862-53-4, 88150-42-9",54288
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,"58-93-5, 88150-42-9",59553
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,"58-93-5, 88150-42-9",61908
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,"137862-53-4, 58-93-5, 88150-42-9",70525
AMLODIPINE#PERINDOPRIL,ADHERA_THERAPEUTIC,PRESTALIA,"107133-36-8, 82834-16-0",17745
AMLODIPINE#PERINDOPRIL,ADHERA_THERAPEUTIC,PRESTALIA,"82834-16-0, 88150-42-9",73272
AMLODIPINE#TELMISARTAN,BOEHRINGER_INGEL,TWYNSTA,"144701-48-4, 88150-42-9",61090
AMLODIPINE#VALSARTAN,NOVARTIS,EXFORGE,"137862-53-4, 88150-42-9",54288
AMLODIPINE#VALSARTAN,NOVARTIS,EXFORGE,"137862-53-4, 88150-42-9",70525
AMOXICILLIN#CLAVULANIC_ACID,NEOPHARMA,AUGMENTIN,"26787-78-0, 61336-70-7",44279
AMOXICILLIN#CLAVULANIC_ACID,NEOPHARMA,AUGMENTIN,"26787-78-0, 58001-44-8",44284
AMPICILLIN#SULBACTAM,PFIZER,UNASYN,"68373-14-8, 69-53-4",44400
APOMORPHINE,US_WORLDMEDS,APOKYN,"41372-20-7, 58-00-4",50484
ATAZANAVIR#COBICISTAT,BRISTOL-MYERS_SQB.,EVOTAZ,"1004316-88-4, 198904-31-3",74263
ATENOLOL#CHLORTALIDONE,ALVOGEN,TENORETIC,"29122-68-7, 77-36-1",52220
ATOMOXETINE,LILLY,STRATTERA,"82248-59-7, 83015-26-3",16905
ATORVASTATIN#EZETIMIBE,MERCK_&_CO,LIPTRUZET,"134523-00-5, 163222-33-1",57054
ATOVAQUONE#PROGUANIL,GLAXOSMITHKLINE,MALARONE,"500-92-5, 95233-18-4",23459
AZELASTINE#FLUTICASONE,MYLAN,DYMISTA,"58581-89-8, 90566-53-3",60104
AZILSARTAN_MEDOXOMIL#CHLORTALIDONE,ARBOR_PHARM,EDARBYCLOR,"77-36-1, 863031-21-4",62924
BENAZEPRIL#HYDROCHLOROTHIAZIDE,VALIDUS_PHARM,LOTENSIN HCT,"58-93-5, 86541-75-5",70340
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-54-7, 143491-57-0",4728
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-57-0, 379270-37-8",72153
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-57-0, 379270-37-8",75324
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-57-0, 379270-37-8",94396
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-57-0, 379270-37-8",95280
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,"143491-57-0, 1611493-60-7, 379270-37-8",100097
BISMUTH#METRONIDAZOLE#TETRACYCLINE,ALLERGAN,PYLERA,"443-48-1, 60-54-8",17249
BISOPROLOL#HYDROCHLOROTHIAZIDE,TEVA,ZIAC,"58-93-5, 66722-44-9",70332
BRIMONIDINE#BRINZOLAMIDE,NOVARTIS,SIMBRINZA,"138890-62-7, 59803-98-4",70572
BRIMONIDINE#TIMOLOL,ALLERGAN,COMBIGAN,"26839-75-8, 59803-98-4",54133
BUDESONIDE#FORMOTEROL,ASTRAZENECA,SYMBICORT,"51333-22-3, 73573-87-2",30712
BUPROPION#NALTREXONE,NALPROPION_PHARM,CONTRAVE,"16590-41-3, 34911-55-2",55454
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,"1115-70-4, 657-24-9",6050
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,"1115-70-4, 657-24-9",49077
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,"1115-70-4, 657-24-9",49829
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,"657-24-9, 842133-18-0",67614
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,"657-24-9, 842133-18-0",74198
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"130929-57-6, 28860-95-9, 59-92-7",33005
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"28860-95-9, 59-92-7",44388
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"28860-95-9, 59-92-7",58997
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"28860-95-9, 59-92-7",60718
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"28860-95-9, 59-92-7",60977
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,"28860-95-9, 59-92-7",94517
CEFPROZIL,BRISTOL-MYERS_SQB.,CEFZIL,"92665-29-7, 92676-86-3",5975
CEFTOLOZANE#TAZOBACTAM,MERCK_&_CO,ZERBAXA,"689293-68-3, 89786-04-9",63012
CILASTATIN#IMIPENEM,MERCK_&_CO,ZIENAM,"64221-86-9, 82009-34-5",44406
CILASTATIN#IMIPENEM,MERCK_&_CO,ZIENAM,"64221-86-9, 82009-34-5",98214
CIPROFLOXACIN#DEXAMETHASONE,NOVARTIS,CILODEX,"50-02-2, 85721-33-1",51007
CIPROFLOXACIN#FLUOCINOLONE_ACETONIDE,ARBOR_PHARM,OTOVEL,"67-73-2, 85721-33-1",68594
CLINDAMYCIN#TRETINOIN,BAUSCH_HEALTH,ZIANA,"18323-44-9, 302-79-4",62738
CLOBETASOL,ENCORE_DERM,IMPOYZ,"25122-41-2, 25122-46-7",18168
COBICISTAT#DARUNAVIR,JOHNSON_&_JOHNSON,PREZCOBIX,"1004316-88-4, 206361-99-1",72148
COBICISTAT#DARUNAVIR,JOHNSON_&_JOHNSON,PREZCOBIX,"1004316-88-4, 206361-99-1",72153
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"143491-54-7, 143491-57-0",4728
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"1004316-88-4, 143491-57-0",62277
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"1004316-88-4, 206361-99-1",72148
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"1004316-88-4, 143491-57-0, 206361-99-1, 379270-37-8",72153
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"1004316-88-4, 143491-57-0, 379270-37-8",75324
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"143491-57-0, 379270-37-8",94396
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"143491-57-0, 379270-37-8",95280
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,"143491-57-0, 379270-37-8",100097
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"143491-54-7, 143491-57-0",4728
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"1004316-88-4, 143491-57-0, 697761-98-1",62277
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"1004316-88-4, 143491-57-0, 379270-37-8",72153
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"1004316-88-4, 143491-57-0, 379270-37-8, 697761-98-1",75324
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"143491-57-0, 379270-37-8",94396
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"143491-57-0, 379270-37-8",95280
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,"143491-57-0, 379270-37-8",100097
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"143491-54-7, 143491-57-0",4728
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"143491-57-0, 201341-05-1",49219
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"143491-57-0, 201341-05-1",50038
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"1004316-88-4, 143491-57-0, 201341-05-1, 697761-98-1",62277
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"143491-57-0, 201341-05-1",63988
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"1004316-88-4, 143491-57-0",72153
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,"1004316-88-4, 143491-57-0, 697761-98-1",75324
CYTARABINE#DAUNORUBICIN,JAZZ_PHARMA,VYXEOS,"147-94-4, 20830-81-3",53082
DALFOPRISTIN#QUINUPRISTIN,PFIZER,SYNERCID,"112362-50-2, 120138-50-3",4275
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,"1115-70-4, 657-24-9",6050
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,"1115-70-4, 657-24-9",49077
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,"1115-70-4, 657-24-9",49829
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,"461432-26-8, 657-24-9",59370
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,"461432-26-8, 657-24-9",93902
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,"361442-04-8, 945667-22-1",44417
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,"361442-04-8, 461432-26-8",83956
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,"361442-04-8, 461432-26-8",93902
DASATINIB,BRISTOL-MYERS_SQB.,SPRYCEL,"302962-49-8, 863127-77-9",48946
DESOGESTREL#ETHINYLESTRADIOL,MERCK_&_CO,MARVELON,"54024-22-5, 57-63-6",13599
DESOGESTREL#ETHINYLESTRADIOL,MERCK_&_CO,MARVELON,"54024-22-5, 57-63-6",13648
DEXAMETHASONE#TOBRAMYCIN,NOVARTIS,TOBRADEX,"32986-56-4, 50-02-2",48940
DEXTROMETHORPHAN#QUINIDINE,OTSUKA,NUEDEXTA,"125-71-3, 56-54-2",21960
DICLOFENAC#MISOPROSTOL,PFIZER,ARTHROTEC,"15307-86-5, 59122-46-2",5296
DILTIAZEM#ENALAPRIL,SANOFI,TECZEM,"42399-41-7, 75847-73-3",13663
DOLUTEGRAVIR#RILPIVIRINE,GLAXOSMITHKLINE,JULUCA,"1051375-16-6, 500287-72-9",91586
DONEPEZIL#MEMANTINE,ALLERGAN,NAMZARIC,"120014-06-4, 19982-08-2",70630
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,"134678-17-4, 201341-05-1",65069
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,"134678-17-4, 201341-05-1",73625
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,"1338225-97-0, 134678-17-4, 201341-05-1",96077
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,"134678-17-4, 201341-05-1",109933
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,"134678-17-4, 201341-05-1",113752
DORZOLAMIDE#TIMOLOL,AKORN,COSOPT,"120279-96-1, 26839-75-8",70335
DOXYCYCLINE,NESTLE,PERIOSTAT,"24390-14-5, 564-25-0",10198
DOXYCYCLINE,NESTLE,PERIOSTAT,"24390-14-5, 564-25-0",10563
DOXYCYCLINE,NESTLE,PERIOSTAT,"24390-14-5, 564-25-0",46927
DOXYCYCLINE,NESTLE,PERIOSTAT,"24390-14-5, 564-25-0",92069
DROSPIRENONE#ESTRADIOL,BAYER,ANGELIQ,"50-28-2, 67392-87-4",22275
DUTASTERIDE#TAMSULOSIN,GLAXOSMITHKLINE,COMBODART,"106133-20-4, 164656-23-9",57005
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"143491-54-7, 143491-57-0",4728
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"143491-57-0, 201341-05-1",49219
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"143491-57-0, 154598-52-4, 201341-05-1",50038
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"143491-57-0, 201341-05-1",62277
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"143491-57-0, 201341-05-1",63988
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"154598-52-4, 201341-05-1",65069
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,"154598-52-4, 201341-05-1",109933
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"154598-52-4, 201341-05-1",50038
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"134678-17-4, 154598-52-4, 201341-05-1",65069
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"134678-17-4, 201341-05-1",73625
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"134678-17-4, 201341-05-1",96077
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"134678-17-4, 154598-52-4, 201341-05-1",109933
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,"134678-17-4, 201341-05-1",113752
ELBASVIR#GRAZOPREVIR,MERCK_&_CO,ZEPATIER,"1350514-68-9, 1370468-36-2",91016
EMPAGLIFLOZIN#LINAGLIPTIN,BOEHRINGER_INGEL,GLYXAMBI,"668270-12-0, 864070-44-0",67953
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,"1115-70-4, 657-24-9",6050
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,"1115-70-4, 657-24-9",49077
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,"1115-70-4, 657-24-9",49829
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,"657-24-9, 864070-44-0",68598
EMTRICITABINE,GILEAD_SCIENCES,EMTRIVA,"143491-54-7, 143491-57-0",4728
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-54-7, 143491-57-0",4728
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 500287-72-9",63988
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 379270-37-8",72153
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 379270-37-8",75324
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 379270-37-8, 500287-72-9",94396
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 379270-37-8",95280
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,"143491-57-0, 379270-37-8",100097
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-54-7, 143491-57-0",4728
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-57-0, 201341-05-1",49219
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-57-0, 201341-05-1",50038
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-57-0, 201341-05-1",62277
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-57-0, 201341-05-1, 500287-72-9",63988
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,"143491-57-0, 500287-72-9",94396
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-54-7, 143491-57-0",4728
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-57-0, 379270-37-8",72153
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-57-0, 379270-37-8",75324
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-57-0, 379270-37-8",94396
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-57-0, 379270-37-8",95280
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,"143491-57-0, 379270-37-8",100097
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,"143491-54-7, 143491-57-0",4728
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,"143491-57-0, 201341-05-1",49219
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,"143491-57-0, 201341-05-1",50038
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,"143491-57-0, 201341-05-1",62277
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,"143491-57-0, 201341-05-1",63988
ENALAPRIL#HYDROCHLOROTHIAZIDE,BAUSCH_HEALTH,VASERETIC,"58-93-5, 75847-73-3",52092
ERTAPENEM,MERCK_&_CO,INVANZ,"153773-82-1, 153832-46-3",12543
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,"1115-70-4, 657-24-9",6050
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,"1115-70-4, 657-24-9",49077
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,"1115-70-4, 657-24-9",49829
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,"1210344-57-2, 657-24-9",84865
ERTUGLIFLOZIN#SITAGLIPTIN,MERCK_&_CO,STEGLUJAN,"1210344-57-2, 486460-32-6",84869
ESOMEPRAZOLE#NAPROXEN,HORIZON_PHARMA,VIMOVO,"119141-88-7, 22204-53-1",55828
ESTRADIOL#LEVONORGESTREL,BAYER,CLIMARA PRO,"50-28-2, 797-63-7",22274
ESTRADIOL#PROGESTERONE,THERAPEUTIC_MD,BIJUVA,"50-28-2, 57-83-0",85865
ETHINYLESTRADIOL#ETONOGESTREL,MERCK_&_CO,NUVARING,"54048-10-1, 57-63-6",13615
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,"57-63-6, 797-63-7",12170
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,"57-63-6, 797-63-7",14954
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,"57-63-6, 797-63-7",37956
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,"57-63-6, 797-63-7",37957
