molecule,crp,intprd,cas,drugid
ACEMANNAN,CARRINGTON_LAB,CARRASYN HYDROGEL,110042-95-0,[8959.0]
ACETYLCYSTEINE,CUMBERLAND_PHARMAC,ACETADOTE,616-91-1,"[72900.0, 95553.0]"
ACETYLSALICYLIC_ACID#OMEPRAZOLE,GENUS_LIFESCIENCES,YOSPRALA,50-78-2,"[15574.0, 19460.0, 46197.0, 56276.0, 63942.0, 64893.0]"
ACETYLSALICYLIC_ACID#OMEPRAZOLE,GENUS_LIFESCIENCES,YOSPRALA,73590-58-6,"[34063.0, 44305.0, 45877.0, 63942.0]"
ACETYLSALICYLIC_ACID#PRAVASTATIN,BRISTOL-MYERS_SQB.,PRAVIGARD PAC,50-78-2,"[15574.0, 19460.0, 46197.0, 56276.0, 63942.0, 64893.0]"
ACETYLSALICYLIC_ACID#PRAVASTATIN,BRISTOL-MYERS_SQB.,PRAVIGARD PAC,81093-37-0,"[4155.0, 46197.0]"
ACICLOVIR#HYDROCORTISONE,BAUSCH_HEALTH,XERESE,50-23-7,"[17335.0, 48942.0]"
ACICLOVIR#HYDROCORTISONE,BAUSCH_HEALTH,XERESE,59277-89-3,"[17335.0, 44258.0, 53498.0, 87715.0, 87725.0]"
ACITRETIN,GLAXOSMITHKLINE,SORIATANE,55079-83-9,[2417.0]
ACLIDINIUM_BROMIDE,ASTRAZENECA,EKLIRA GENUAIR,320345-99-1,"[31012.0, 60482.0]"
ACRIVASTINE#PSEUDOEPHEDRINE,ENDO_INTERNATIONAL,SEMPREX-D,87848-99-5,[5920.0]
ACRIVASTINE#PSEUDOEPHEDRINE,ENDO_INTERNATIONAL,SEMPREX-D,90-82-4,"[13110.0, 48398.0, 91390.0, 91396.0]"
ADAPALENE,NESTLE,DIFFERINE,106685-40-9,[9411.0]
ADAPALENE#BENZOYL_PEROXIDE,NESTLE,EPIDUO,106685-40-9,[9411.0]
ADAPALENE#BENZOYL_PEROXIDE,NESTLE,EPIDUO,94-36-0,"[78987.0, 90148.0]"
ADEFOVIR_DIPIVOXIL,GILEAD_SCIENCES,HEPSERA,142340-99-6,[6747.0]
AFATINIB,BOEHRINGER_INGEL,GIOTRIF,850140-72-6,[54449.0]
AFLIBERCEPT,REGENERON,EYLEA,862111-32-8,"[29992.0, 53547.0]"
ALBENDAZOLE,AMNEAL_PHARM,ALBENZA,54965-21-8,[12132.0]
ALCAFTADINE,ALLERGAN,LASTACAFT,147084-10-4,[56370.0]
ALECTINIB,ROCHE,ALECENSA,1256580-46-7,[69066.0]
ALENDRONIC_ACID,MERCK_&_CO,FOSAMAX,66376-36-1,"[2472.0, 52781.0, 62266.0]"
ALENDRONIC_ACID#COLECALCIFEROL,MERCK_&_CO,FOSAMAX PLUS D,66376-36-1,"[2472.0, 52781.0, 62266.0]"
ALENDRONIC_ACID#COLECALCIFEROL,MERCK_&_CO,FOSAMAX PLUS D,67-97-0,[52781.0]
ALFUZOSIN,CONCORDIA,UROXATRAL,81403-80-7,[47478.0]
ALISKIREN,NODEN_PHARMA,TEKTURNA,173334-57-1,"[29717.0, 54291.0, 61906.0, 61908.0, 70338.0]"
ALISKIREN#AMLODIPINE,NOVARTIS,TEKAMLO,173334-57-1,"[29717.0, 54291.0, 61906.0, 61908.0, 70338.0]"
ALISKIREN#AMLODIPINE,NOVARTIS,TEKAMLO,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,173334-57-1,"[29717.0, 54291.0, 61906.0, 61908.0, 70338.0]"
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
ALISKIREN#HYDROCHLOROTHIAZIDE,NODEN_PHARMA,TEKTURNA HCT,173334-57-1,"[29717.0, 54291.0, 61906.0, 61908.0, 70338.0]"
ALISKIREN#HYDROCHLOROTHIAZIDE,NODEN_PHARMA,TEKTURNA HCT,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
ALISKIREN#VALSARTAN,NOVARTIS,VALTURNA,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
ALISKIREN#VALSARTAN,NOVARTIS,VALTURNA,173334-57-1,"[29717.0, 54291.0, 61906.0, 61908.0, 70338.0]"
ALITRETINOIN,EISAI,PANRETIN,5300-03-8,[6591.0]
ALLOPURINOL#LESINURAD,IRONWOOD,DUZALLO,878672-00-5,[60236.0]
ALMOTRIPTAN,JOHNSON_&_JOHNSON,AXERT,154323-57-6,[10524.0]
ALMOTRIPTAN,JOHNSON_&_JOHNSON,AXERT,181183-52-8,[10524.0]
ALOGLIPTIN,TAKEDA,NESINA,850649-61-5,"[47480.0, 59795.0, 64334.0]"
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,1115-70-4,"[6050.0, 49077.0, 49829.0]"
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
ALOGLIPTIN#METFORMIN,TAKEDA,KAZANO,850649-61-5,"[47480.0, 59795.0, 64334.0]"
ALOSETRON,SEBELA_PHARMACEUT,LOTRONEX,122852-42-0,[2479.0]
ALPRAZOLAM,PFIZER,XANAX,28981-97-7,"[44259.0, 91549.0]"
ALTRETAMINE,EISAI,HEXALEN,645-05-6,[13010.0]
ALVIMOPAN,MERCK_&_CO,ENTEREG,156053-89-3,[9447.0]
ALVIMOPAN,MERCK_&_CO,ENTEREG,170098-38-1,[9447.0]
AMANTADINE,ADAMAS_PHARMA_INC,GOCOVRI,768-94-5,"[65752.0, 69001.0]"
AMBRISENTAN,GILEAD_SCIENCES,LETAIRIS,177036-94-1,[18425.0]
AMFETAMINE,TRIS_PHARMA,DYANAVEL XR,300-62-9,"[25009.0, 83871.0, 90362.0, 91271.0]"
AMFETAMINE,TRIS_PHARMA,DYANAVEL XR,51-64-9,[25009.0]
AMIFOSTINE,CUMBERLAND_PHARMAC,ETHYOL,20537-88-6,[2495.0]
AMINOLEVULINIC_ACID,SUN_PHARMA,LEVULAN,106-60-5,"[7932.0, 51204.0, 71946.0]"
AMIODARONE,PFIZER,CORDARONE,1951-25-3,"[44374.0, 57749.0]"
AMLEXANOX,PHILIPS,APHTHASOL,68302-57-8,"[5930.0, 46861.0]"
AMLODIPINE,PFIZER,NORVASC,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#ATORVASTATIN,PFIZER,CADUET,134523-00-5,"[2807.0, 33475.0, 57054.0]"
AMLODIPINE#ATORVASTATIN,PFIZER,CADUET,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#BENAZEPRIL,NOVARTIS,LOTREL,86541-75-5,"[2620.0, 44413.0, 70340.0]"
AMLODIPINE#BENAZEPRIL,NOVARTIS,LOTREL,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,144689-63-4,[8946.0]
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
AMLODIPINE#HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,TRIBENZOR,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
AMLODIPINE#HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,EXFORGE HCT,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,AZOR DAIC,144689-63-4,[8946.0]
AMLODIPINE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,AZOR DAIC,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#PERINDOPRIL,ADHERA_THERAPEUTIC,PRESTALIA,107133-36-8,[17745.0]
AMLODIPINE#PERINDOPRIL,ADHERA_THERAPEUTIC,PRESTALIA,82834-16-0,"[17745.0, 73272.0]"
AMLODIPINE#PERINDOPRIL,ADHERA_THERAPEUTIC,PRESTALIA,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#TELMISARTAN,BOEHRINGER_INGEL,TWYNSTA,144701-48-4,"[5051.0, 61090.0, 70337.0]"
AMLODIPINE#TELMISARTAN,BOEHRINGER_INGEL,TWYNSTA,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMLODIPINE#VALSARTAN,NOVARTIS,EXFORGE,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
AMLODIPINE#VALSARTAN,NOVARTIS,EXFORGE,88150-42-9,"[2500.0, 33475.0, 44413.0, 54288.0, 55609.0, 59553.0, 61090.0, 61906.0, 61908.0, 70525.0, 73272.0, 90955.0, 117869.0]"
AMOXICILLIN#CLAVULANIC_ACID,NEOPHARMA,AUGMENTIN,26787-78-0,"[44279.0, 44284.0, 49017.0]"
AMOXICILLIN#CLAVULANIC_ACID,NEOPHARMA,AUGMENTIN,58001-44-8,[44284.0]
AMOXICILLIN#CLAVULANIC_ACID,NEOPHARMA,AUGMENTIN,61336-70-7,[44279.0]
AMPHOTERICIN_B,ASTELLAS_PHARMA,AMBISOME,1397-89-3,"[2503.0, 4565.0, 9740.0, 66485.0, 66570.0]"
AMPICILLIN#SULBACTAM,PFIZER,UNASYN,68373-14-8,"[6322.0, 44400.0]"
AMPICILLIN#SULBACTAM,PFIZER,UNASYN,69-53-4,[44400.0]
AMPRENAVIR,GLAXOSMITHKLINE,AGENERASE,161814-49-9,[7867.0]
AMRINONE,SANOFI,INOCOR,60719-84-8,[2506.0]
ANAGRELIDE,TAKEDA,AGRYLIN,68475-42-3,[2509.0]
ANASTROZOLE,ANI_PHARMACEUTICAL,ARIMIDEX,120511-73-1,[3321.0]
ANIDULAFUNGIN,PFIZER,ERAXIS,166663-25-8,[5728.0]
APALUTAMIDE,JOHNSON_&_JOHNSON,ERLEADA,956104-40-8,[66240.0]
APIXABAN,BRISTOL-MYERS_SQB.,ELIQUIS,503612-47-3,[52967.0]
APOMORPHINE,US_WORLDMEDS,APOKYN,41372-20-7,[50484.0]
APOMORPHINE,US_WORLDMEDS,APOKYN,58-00-4,[50484.0]
APREMILAST,CELGENE_CORP,OTEZLA,608141-41-9,[44897.0]
APREPITANT,MERCK_&_CO,EMEND,170729-80-3,"[16748.0, 93496.0]"
ARFORMOTEROL,SUMITOMO_DAINIPPON,BROVANA,67346-49-0,[9100.0]
ARFORMOTEROL,SUMITOMO_DAINIPPON,BROVANA,73573-87-2,"[6140.0, 30712.0, 55921.0, 57366.0, 60482.0, 63702.0]"
ARIPIPRAZOLE,OTSUKA,ABILIFY,129722-12-9,"[7781.0, 53257.0, 64328.0, 65523.0]"
ARIPIPRAZOLE_LAUROXIL,ALKERMES,ARISTADA,1259305-29-7,[65523.0]
ARMODAFINIL,TEVA,NUVIGIL,112111-43-0,[48357.0]
ARTEMETHER#LUMEFANTRINE,NOVARTIS,COARTEM,71963-77-4,[8896.0]
ASENAPINE,ALLERGAN,SAPHRIS,65576-45-6,[3775.0]
ATAZANAVIR,BRISTOL-MYERS_SQB.,REYATAZ,198904-31-3,"[15254.0, 74263.0]"
ATAZANAVIR#COBICISTAT,BRISTOL-MYERS_SQB.,EVOTAZ,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
ATAZANAVIR#COBICISTAT,BRISTOL-MYERS_SQB.,EVOTAZ,198904-31-3,"[15254.0, 74263.0]"
ATENOLOL,ALVOGEN,TENORMIN,29122-68-7,"[44280.0, 52220.0]"
ATENOLOL#CHLORTALIDONE,ALVOGEN,TENORETIC,29122-68-7,"[44280.0, 52220.0]"
ATENOLOL#CHLORTALIDONE,ALVOGEN,TENORETIC,77-36-1,"[52220.0, 62924.0]"
ATOMOXETINE,LILLY,STRATTERA,82248-59-7,[16905.0]
ATOMOXETINE,LILLY,STRATTERA,83015-26-3,[16905.0]
ATORVASTATIN,PFIZER,LIPITOR,134523-00-5,"[2807.0, 33475.0, 57054.0]"
ATORVASTATIN#EZETIMIBE,MERCK_&_CO,LIPTRUZET,134523-00-5,"[2807.0, 33475.0, 57054.0]"
ATORVASTATIN#EZETIMIBE,MERCK_&_CO,LIPTRUZET,163222-33-1,"[11367.0, 34501.0, 57054.0]"
ATOVAQUONE,GLAXOSMITHKLINE,WELLVONE,95233-18-4,"[2577.0, 23459.0]"
ATOVAQUONE#PROGUANIL,GLAXOSMITHKLINE,MALARONE,500-92-5,[23459.0]
ATOVAQUONE#PROGUANIL,GLAXOSMITHKLINE,MALARONE,95233-18-4,"[2577.0, 23459.0]"
ATROPINE#PRALIDOXIME,PFIZER,DUODOTE,51-55-8,[88074.0]
AVANAFIL,MIST_PHARMA_LLC,STENDRA,330784-47-9,[33090.0]
AVATROMBOPAG,DOVA_PHARM,DOPTELET,570406-98-3,[54683.0]
AXITINIB,PFIZER,INLYTA,319460-85-0,[39209.0]
AZACITIDINE,CELGENE_CORP,VIDAZA,320-67-2,[37370.0]
AZELAIC_ACID,LEO_PHARMA,FINACEA,123-99-9,[9001.0]
AZELASTINE,MYLAN,ALLERGODIL,58581-89-8,"[16957.0, 60104.0, 94487.0]"
AZELASTINE#FLUTICASONE,MYLAN,DYMISTA,58581-89-8,"[16957.0, 60104.0, 94487.0]"
AZELASTINE#FLUTICASONE,MYLAN,DYMISTA,90566-53-3,"[3159.0, 42259.0, 53774.0, 60104.0, 87312.0]"
AZILSARTAN_MEDOXOMIL,ARBOR_PHARM,EDARBI,863031-21-4,"[55714.0, 62924.0]"
AZILSARTAN_MEDOXOMIL#CHLORTALIDONE,ARBOR_PHARM,EDARBYCLOR,77-36-1,"[52220.0, 62924.0]"
AZILSARTAN_MEDOXOMIL#CHLORTALIDONE,ARBOR_PHARM,EDARBYCLOR,863031-21-4,"[55714.0, 62924.0]"
AZITHROMYCIN,AKORN,AZASITE,83905-01-5,"[2587.0, 31495.0, 51284.0]"
AZTREONAM#LYSINE,GILEAD_SCIENCES,CAYSTON,78110-38-0,[38769.0]
BALOXAVIR_MARBOXIL,ROCHE,XOFLUZA,1985606-14-1,[91188.0]
BALSALAZIDE,BAUSCH_HEALTH,COLAZAL,80573-04-2,[12625.0]
BARICITINIB,LILLY,OLUMIANT,1187594-09-7,[59098.0]
BAZEDOXIFENE#ESTROGENIC_SUBSTANCES-_CONJUGATED,PFIZER,DUAVEE,198481-32-2,[52732.0]
BEDAQUILINE,JOHNSON_&_JOHNSON,SIRTURO,843663-66-1,[51310.0]
BELINOSTAT,SPECTRUM_PHARM,BELEODAQ,414864-00-9,[39159.0]
BENAZEPRIL,VALIDUS_PHARM,LOTENSIN,86541-75-5,"[2620.0, 44413.0, 70340.0]"
BENAZEPRIL#HYDROCHLOROTHIAZIDE,VALIDUS_PHARM,LOTENSIN HCT,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
BENAZEPRIL#HYDROCHLOROTHIAZIDE,VALIDUS_PHARM,LOTENSIN HCT,86541-75-5,"[2620.0, 44413.0, 70340.0]"
BENDAMUSTINE,TEVA,TREANDA,16506-27-7,"[47000.0, 90511.0]"
BENZOIC_ACID#PHENYLETHYLACETIC_ACID,BAUSCH_HEALTH,AMMONUL,65-85-0,[13343.0]
BENZOYL_PEROXIDE#CLINDAMYCIN,BAUSCH_HEALTH,BENZACLIN,18323-44-9,"[44370.0, 46999.0, 62195.0, 62738.0]"
BENZOYL_PEROXIDE#CLINDAMYCIN,BAUSCH_HEALTH,BENZACLIN,94-36-0,"[78987.0, 90148.0]"
BEPOTASTINE,BAUSCH_HEALTH,BEPREVE,125602-71-3,[50257.0]
BESIFLOXACIN,BAUSCH_HEALTH,BESIVANCE,141388-76-3,[32010.0]
BETAMETHASONE,MERCK_&_CO,CELESTONE,378-44-9,[44281.0]
BETAMETHASONE#CALCIPOTRIOL,LEO_PHARMA,DAIVOBET,112965-21-6,"[12242.0, 50974.0, 63740.0, 65925.0]"
BETAMETHASONE#CALCIPOTRIOL,LEO_PHARMA,DAIVOBET,378-44-9,[44281.0]
BETAXOLOL,NOVARTIS,BETOPTIC,63659-18-7,"[2626.0, 80040.0]"
BETRIXABAN,PORTOLA_PHARMA,BEVYXXA,330942-05-7,[44219.0]
BICALUTAMIDE,ANI_PHARMACEUTICAL,CASODEX,90357-06-5,[3311.0]
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,143491-54-7,[4728.0]
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,1611493-60-7,[100097.0]
BICTEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,BIKTARVY,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
BIMATOPROST,ALLERGAN,LUMIGAN,155206-00-1,[12838.0]
BINIMETINIB,ARRAY_BIOPHARMA,MEKTOVI,606143-89-9,[55305.0]
BISMUTH#METRONIDAZOLE#TETRACYCLINE,ALLERGAN,PYLERA,443-48-1,"[17168.0, 17249.0, 89957.0]"
BISMUTH#METRONIDAZOLE#TETRACYCLINE,ALLERGAN,PYLERA,60-54-8,[17249.0]
BISOPROLOL,TEVA,ZEBETA,66722-44-9,"[44372.0, 70332.0]"
BISOPROLOL#HYDROCHLOROTHIAZIDE,TEVA,ZIAC,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
BISOPROLOL#HYDROCHLOROTHIAZIDE,TEVA,ZIAC,66722-44-9,"[44372.0, 70332.0]"
BIVALIRUDIN,THE_MEDICINES_CO,ANGIOMAX,128270-60-0,"[3285.0, 109146.0]"
BOCEPREVIR,MERCK_&_CO,VICTRELIS,394730-60-0,[15322.0]
BORTEZOMIB,TAKEDA,VELCADE,179324-69-7,[15954.0]
BOSENTAN,JOHNSON_&_JOHNSON,TRACLEER,147536-97-8,[5871.0]
BOSUTINIB,PFIZER,BOSULIF,380843-75-4,[30379.0]
BRENTUXIMAB_VEDOTIN,SEATTLE_GENETICS,ADCETRIS,914088-09-8,[39172.0]
BREXPIPRAZOLE,OTSUKA,REXULTI,913611-97-9,[62001.0]
BRIMONIDINE,ALLERGAN,ALPHAGAN,59803-98-4,"[8897.0, 54133.0, 55053.0, 70572.0]"
BRIMONIDINE#BRINZOLAMIDE,NOVARTIS,SIMBRINZA,138890-62-7,"[9906.0, 70572.0]"
BRIMONIDINE#BRINZOLAMIDE,NOVARTIS,SIMBRINZA,59803-98-4,"[8897.0, 54133.0, 55053.0, 70572.0]"
BRIMONIDINE#TIMOLOL,ALLERGAN,COMBIGAN,26839-75-8,"[44315.0, 50845.0, 54133.0, 70335.0]"
BRIMONIDINE#TIMOLOL,ALLERGAN,COMBIGAN,59803-98-4,"[8897.0, 54133.0, 55053.0, 70572.0]"
BRINZOLAMIDE,NOVARTIS,AZOPT,138890-62-7,"[9906.0, 70572.0]"
BRIVARACETAM,UCB,BRIVIACT,357336-20-0,[37592.0]
BUDESONIDE,ASTRAZENECA,PULMICORT,51333-22-3,"[5957.0, 30712.0, 55981.0, 57983.0, 59670.0]"
BUDESONIDE#FORMOTEROL,ASTRAZENECA,SYMBICORT,51333-22-3,"[5957.0, 30712.0, 55981.0, 57983.0, 59670.0]"
BUDESONIDE#FORMOTEROL,ASTRAZENECA,SYMBICORT,73573-87-2,"[6140.0, 30712.0, 55921.0, 57366.0, 60482.0, 63702.0]"
BUPRENORPHINE,BIODELIVERY_SCI,BELBUCA,52485-79-7,"[2695.0, 31115.0, 33497.0, 54734.0, 57557.0, 64940.0, 66004.0, 75426.0, 82591.0]"
BUPROPION,BAUSCH_HEALTH,APLENZIN,34911-55-2,"[5929.0, 44017.0, 55454.0, 56401.0, 58643.0]"
BUPROPION#NALTREXONE,NALPROPION_PHARM,CONTRAVE,16590-41-3,"[30864.0, 54244.0, 55454.0, 68997.0]"
BUPROPION#NALTREXONE,NALPROPION_PHARM,CONTRAVE,34911-55-2,"[5929.0, 44017.0, 55454.0, 56401.0, 58643.0]"
BUSPIRONE,BRISTOL-MYERS_SQB.,BUSPAR,36505-84-7,"[44364.0, 51012.0]"
BUSULFAN,PRASCO_LABS,MYLERAN,55-98-1,[9829.0]
BUTORPHANOL,BRISTOL-MYERS_SQB.,STADOL,42408-82-2,[12241.0]
BUTYLATED_HYDROXYANISOLE#CAPSAICIN,NEUROGESX,QUTENZA,404-86-4,[39893.0]
CABAZITAXEL,SANOFI,JEVTANA,183133-96-2,[28035.0]
CABERGOLINE,PFIZER,DOSTINEX,81409-90-7,[2705.0]
CABOZANTINIB,EXELIXIS,COMETRIQ,849217-68-1,[50935.0]
CALCIPOTRIOL,LEO_PHARMA,DAIVONEX,112965-21-6,"[12242.0, 50974.0, 63740.0, 65925.0]"
CALCITRIOL,NESTLE,SILKIS,32222-06-3,"[10643.0, 12265.0]"
CANAGLIFLOZIN,JOHNSON_&_JOHNSON,INVOKANA,842133-18-0,"[57592.0, 67614.0, 74198.0]"
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,1115-70-4,"[6050.0, 49077.0, 49829.0]"
