molecule,crp,intprd,cas,drugid
DOCONEXENT#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",46927
DOCONEXENT#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"10417-94-4, 6217-54-5",70004
DOCONEXENT#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",92069
DOCOSAHEXANOIC_ACID#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",10198
DOCOSAHEXANOIC_ACID#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",46927
DOCOSAHEXANOIC_ACID#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"10417-94-4, 6217-54-5",70004
DOCOSAHEXANOIC_ACID#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",92069
DOXYCYCLINE#OCTINOXATE#SALICYLIC_ACID#ZINC,AVIDAS_PHARM,AVIDOXY DK,"24390-14-5, 564-25-0",10198
DOXYCYCLINE#OCTINOXATE#SALICYLIC_ACID#ZINC,AVIDAS_PHARM,AVIDOXY DK,"24390-14-5, 564-25-0",46927
DOXYCYCLINE#OCTINOXATE#SALICYLIC_ACID#ZINC,AVIDAS_PHARM,AVIDOXY DK,"24390-14-5, 564-25-0",92069
DROSPIRENONE#ETHINYLESTRADIOL,TEVA,GIANVI,"57-63-6, 67392-87-4",2963
DROSPIRENONE#ETHINYLESTRADIOL#LEVOMEFOLIC_ACID,LUPIN_LABORATORIES,DROS/ETHI/LEV LUPI,"57-63-6, 67392-87-4",2963
DROSPIRENONE#ETHINYLESTRADIOL#METHYLFOLATE,LUPIN_LABORATORIES,TYDEMY,"57-63-6, 67392-87-4",2963
ETHINYLESTRADIOL#NORELGESTROMIN,MYLAN,XULANE,"53016-31-2, 57-63-6",4582
FLUTICASONE_FUROATE#VILANTEROL,GLAXOSMITHKLINE,BREO ELLIPTA,"397864-44-7, 503068-34-6",59060
GLIBENCLAMIDE#METFORMIN,BRISTOL-MYERS_SQB.,GLUCOVANCE,"1115-70-4, 657-24-9",6050
GLIBENCLAMIDE#METFORMIN,BRISTOL-MYERS_SQB.,GLUCOVANCE,"10238-21-8, 657-24-9",29182
GLIBENCLAMIDE#METFORMIN,BRISTOL-MYERS_SQB.,GLUCOVANCE,"1115-70-4, 657-24-9",49077
GLIBENCLAMIDE#METFORMIN,BRISTOL-MYERS_SQB.,GLUCOVANCE,"1115-70-4, 657-24-9",49829
GLYCOPYRRONIUM#INDACATEROL,SUMITOMO_DAINIPPON,UTIBRON NEOHALER,"596-51-0, 740028-90-4",34139
GLYCOPYRRONIUM#INDACATEROL,SUMITOMO_DAINIPPON,UTIBRON NEOHALER,"596-51-0, 740028-90-4",41417
GLYCOPYRRONIUM#INDACATEROL,SUMITOMO_DAINIPPON,UTIBRON NEOHALER,"312753-06-3, 740028-90-4",53427
GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,VANEX,"125-29-1, 90-82-4",91390
GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,VANEX,"125-29-1, 90-82-4",91396
HYDROCHLOROTHIAZIDE#QUINAPRIL,PFIZER,ACCURETIC,"58-93-5, 85441-61-8",70341
HYDROCODONE#PSEUDOEPHEDRINE#TRIPROLIDINE,VINDEX,ZYMINE HC,"125-29-1, 90-82-4",91390
HYDROCODONE#PSEUDOEPHEDRINE#TRIPROLIDINE,VINDEX,ZYMINE HC,"125-29-1, 90-82-4",91396
KETOTIFEN,GLAXOSMITHKLINE,PROFILASMIN-PED,"34580-13-7, 34580-14-8",44412
LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,RICOVIR L,"134678-17-4, 201341-05-1",73625
LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,RICOVIR L,"134678-17-4, 201341-05-1",109933
LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,RICOVIR L,"134678-17-4, 201341-05-1",113752
METFORMIN#PIOGLITAZONE,TAKEDA,ACTOPLUS MET,"1115-70-4, 657-24-9",6050
METFORMIN#PIOGLITAZONE,TAKEDA,ACTOPLUS MET,"111025-46-8, 657-24-9",48279
METFORMIN#PIOGLITAZONE,TAKEDA,ACTOPLUS MET,"1115-70-4, 657-24-9",49077
METFORMIN#PIOGLITAZONE,TAKEDA,ACTOPLUS MET,"1115-70-4, 657-24-9",49829
METFORMIN#PIOGLITAZONE,TAKEDA,ACTOPLUS MET,"111025-46-8, 657-24-9",55177
METFORMIN#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDAMET,"1115-70-4, 657-24-9",6050
METFORMIN#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDAMET,"1115-70-4, 657-24-9",49077
METFORMIN#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDAMET,"1115-70-4, 657-24-9",49829
METFORMIN#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDAMET,"122320-73-4, 657-24-9",56823
PEMIROLAST,JOHNSON_&_JOHNSON,ALAMAST,"100299-08-9, 69372-19-6",6165
